ID,EC,OM,BD,P,SAND,SILT,CLAY,N,K,Ca,Mg,Na,CEC,SAR,ESP
5044,3.4,1.2,1.4,16.8,38.2,32.7,29.1,0.1,0.3,5.4,2.9,0.3,40.8,0.1,0
5045,0.9,2.1,1.3,20.1,77.5,12,10.5,30.12,0.1,0.8,0.4,30.12,0.9,0,0
5046,0.3,2.7,1.4,10.1,22.2,22,55.8,0.1,2.6,24.1,12.6,5.1,34.7,0.3,0.1
5047,0.3,4.1,1.3,2,38.2,21.1,39.8,0.1,0.2,2.6,2.4,0.2,12.4,0.1,0
5049,0.1,2.4,1.3,99.7,24.8,20,55.2,0,0.4,47.2,11.2,2.4,54.1,0.1,0
5050,0.6,2.9,1.3,79.8,9.5,40.6,50,0.2,2.9,53.1,1.3,0.2,18.1,0,0
5051,0.3,2.7,0.8,40.9,33.5,23.1,42.5,0.1,1.4,2.8,1.6,0.3,14.8,0.1,0
5052,0.1,4.8,0.7,18.9,19.5,36.7,43.8,0.1,0.3,19.6,3.4,0.9,29.8,0.1,0
5053,0.4,1.8,1.4,2.1,20.9,21.3,57.8,0.1,1.2,16.8,12.4,1.5,31.7,0.1,0
5054,0.3,2.2,1.2,8.1,6,14.2,48,0.1,1.2,11.9,7.8,31.12,29.3,0.1,0
5055,0.7,2.2,1.4,16.2,26.2,8.2,33.8,0.1,0.1,7.7,1.8,30.12,14.8,0,0
5056,0.1,2.5,1.2,0,36.9,33.3,29.8,0.1,1.7,15.4,2.1,0.8,27.3,0.1,0
5057,0.2,1.9,1.4,17.1,26.2,36.7,37.1,0.1,1.3,13.1,5.7,0.3,25.8,0,0
5058,1.9,2.1,1.3,111.1,14.8,22,63.2,0.2,0.3,26.4,2.4,0.1,28.7,0,0
5059,0.8,3.2,1.3,10.1,25.5,26.7,47.8,0.1,2.3,26.9,9.3,0.9,36.9,0,0
5060,0.8,1.6,1.5,1.1,56.2,20,23.8,0.1,0.4,2.3,15.4,0.1,6,0,0
5061,0.9,2.7,1.3,19.1,41.5,26,32.5,0.1,0.3,13.7,4.7,31.12,24.4,0.1,0
5062,0.9,3.5,1.4,22,72.2,17.1,9.8,0.1,0.2,2.4,0.2,0.2,10.4,0.1,0
5063,0.3,1.6,1.4,5.1,30.2,22.7,47.1,0.1,2.4,24.6,1.2,1.8,6.8,0.1,0.3
5064,0.4,4.6,1.4,8.1,12,46,42,0.1,2.1,20.1,4.8,0.5,29.3,0,0
5065,0.7,9.6,1.2,12.6,36.2,32,31.8,0,1.7,24.8,5.6,1.3,24.6,0.1,0.1
5066,0.5,2.4,1.4,70.7,57.5,25.3,17.2,0.1,0.5,1.2,0.2,30.12,4.7,0,0
5067,1.6,3,1.3,5.3,56.2,18,25.8,0.1,1.4,41.2,1.9,0.8,21.3,0,0
5068,0.3,3.4,1.5,67.1,34.2,40.7,25.1,0,2.8,47.7,1.3,0.5,18.1,0,0
5069,0.4,1.9,1.1,15.1,52.9,25.3,21.8,0.5,0.2,8.6,1.6,0.3,17.2,0.1,0
5070,5.2,22.1,1,420,21.5,47.3,31.2,0.1,0.8,5.4,1.1,30.12,8.8,0,0
5071,0.2,4,0.8,38.9,23.1,23.3,52.7,0.1,0.7,24.7,9.7,0.8,25.9,0,0
5072,0.7,4.6,0.7,23.9,9.5,43.3,47.2,0.1,0.8,1.8,2.3,0,6.6,0,0
5073,0.3,1.3,1.5,8.4,22.2,32.7,45.1,0.1,2.1,40.8,1.7,2.9,23.9,0.1,0.1
5074,0.7,2.1,1.3,4.2,5.5,12.2,50.5,0.1,1.4,10.1,2.7,0.3,23.3,0,0
5075,0.6,2.1,1.4,10,26.2,12.2,29.8,0.1,3.4,23.4,6.8,1.8,31.5,0.1,0.1
5076,0.1,3.2,1.3,43.9,61.5,8.7,29.8,0.1,3.3,34.7,3.7,1.3,47,0.1,0
5077,0.3,2.7,1.2,6.1,50.9,19.3,29.8,0.1,2.9,44.9,2.2,2.2,25,0.1,0.1
5078,0.3,1.6,1.2,11.5,22.2,29.1,47.8,0.1,1.9,44.1,8.9,0.2,19.4,0,0
5079,0.4,1.3,1.4,7.1,54,28,18,0.1,1.2,12.5,5.3,31.12,21,0.1,0
27.11,0.8,1,1.5,50.3,74.2,8.7,17.1,0.1,1.1,3.4,1.1,30.12,6.6,0,0
5081,0.5,2.3,1.4,432.9,71.5,9.3,19.2,0.1,0.5,5.5,0.9,30.12,8,0,0
5082,0.3,2.1,1.2,24.9,38.2,38.7,23.1,0.1,2.6,19.3,9.2,0.3,52.7,0,0
5084,0.4,3.8,0.8,89.7,8.2,38.7,53.1,0.1,1.5,26.1,1.9,0.1,15.2,0,0
5085,0.2,2.1,1.3,6.1,24.2,48,27.8,0,1.7,20.5,5.7,0.5,27.9,0,0
5086,0.3,1.1,1.4,29.4,58,23.3,18.7,0.1,2.1,21.4,4.9,0.1,19.1,0,0
5087,0.6,3.2,1.2,10.5,17.5,32,50.5,0.3,1.1,4.3,1.2,0,12.1,0,0
5088,0.2,0.7,1.3,20.1,45.5,28,26.5,0.2,1.9,18.2,3.8,0.1,24.8,0,0
5089,0.5,4.6,1.3,352.3,16.2,42.7,41.1,0.1,1.5,25.2,0.6,0.3,36.6,0,0
5090,0.3,31.12,1.6,14.1,28.9,29.3,41.8,0.3,0.2,3.4,1.3,0.3,19.9,0.1,0
5091,0.4,1.6,1.3,17.8,52.2,26.7,21.1,0,0.2,2.1,1.2,0.1,8.3,0,0
5092,0.1,2.4,1.3,10.1,37.5,20.7,41.8,0.1,3.2,18.7,6.1,0.7,29.4,0,0
5093,0.2,1.3,1.6,12.1,46.2,16,37.8,30.12,1.7,31.9,2.9,1.6,23.9,0.1,0.1
5094,0.1,2.7,0.8,79.8,12.2,30.7,57.1,0.2,1.3,20.1,2.4,0.1,15.2,0,0
5095,0.6,1.5,1.5,241.6,24.2,48.7,27.1,0,3.3,44.7,3.3,0.4,17.6,0,0
13.12,0.7,2.1,1.3,18.9,51.5,22.7,25.8,0.1,0,9.3,4.3,1,17.9,0.1,0.1
5097,0.4,2.1,1.4,40.7,8,23.3,68.7,0.2,0.9,26.1,11.9,0.3,27.9,0,0
5098,0.8,1.2,1.3,25.7,46.8,17.3,36,0.1,0.8,9.1,3,0.1,17.1,0,0
5099,0.5,1.6,1.3,7,40,47.3,12.7,0.2,0.8,23.4,3.7,0.4,5.3,0,0.1
5100,0.3,2.2,1.3,12.1,30.2,16,53.8,0.1,1.6,46.5,4.8,2.1,39.4,0.1,0.1
5101,0.3,1.6,1.4,2,36.2,17.1,45.8,0.1,0.7,3.2,2.9,0.1,17.2,0,0
5102,0.3,2.6,1.3,14.1,20,10.2,38,0.1,0.3,7.4,4.1,1.7,23.5,0.3,0.1
5103,0.2,5.1,1.1,6,76.2,10.7,13.1,0.1,1.2,3.2,1.7,1.5,7.4,0.6,0.2
5104,0.3,1.3,0.9,47.9,17.5,40.7,41.8,0.2,0.5,50.1,1.9,0.5,27,0,0
5105,0.2,2.1,1.3,69.8,42.2,18,39.8,0.1,1.1,28.3,2,0.4,32.6,0,0
5107,0.2,2.9,1.3,34.9,25.1,27.3,46.7,0.2,0.3,59.1,1.6,0.1,17.9,0,0
5108,0.2,2.1,1.3,32.9,44.8,23.1,31.2,0.1,0.4,12.3,4.4,1.1,22,0.1,0.1
5109,15.3,1.3,1.3,28.3,45.5,17.1,36.5,0.1,0.6,2.9,3,30.12,11,0,0
5112,0.2,1.6,1.3,80.8,26.2,20,53.8,0.1,1,28.1,13.6,0.3,45.6,0,0
5113,0.7,6.1,1.2,385.7,16.2,40.7,43.1,0.1,30.12,46.7,1.6,0.5,25.7,0,0
5115,0.4,1.6,1.4,12.1,38.2,27.1,33.8,0.1,1.6,16.8,3,0.7,24.9,0.1,0
5117,0.4,0.5,1.4,109.7,3.1,20,76,0.1,31.12,2.3,3.9,2.1,58.8,0,0
5118,0.2,2.4,1.2,47.9,26.2,34,39.8,0.3,0.7,56.3,3.7,0.4,40,0,0
5119,0.3,31.12,1.6,6,24.9,4.2,39.1,0.1,6.1,58.5,5.1,4.1,42.2,0.1,0.1
5120,1.3,0.7,1.5,10.1,21.5,44.7,33.8,0.1,4.3,22.5,4.9,0.5,28.1,0,0
5121,0.5,2.2,1.3,14.1,16,54,30,0.2,30.12,6.5,3.6,1.9,31.7,0.4,0.1
5122,0.3,3.3,1.3,2,18.2,2.2,47.8,0.1,2.8,3.3,1.9,0.9,20.8,0.3,0
5123,0.2,2.9,1.4,41.9,13.5,36,50.5,0.1,0.4,0,1.2,4.5,5.2,5.3,0.9
5124,0.3,3.2,1.3,8,32,31.1,36,0.1,3.3,23.8,5.1,6.9,28,0.4,0.2
5126,0.5,1.6,1.3,4,20.2,24,55.8,0.1,0.9,3.8,7.6,0.8,37.6,0.1,0
5127,0.7,2.4,1.3,46.3,35.5,42,22.5,0.1,1.4,3.7,0.9,0.3,12.1,0.1,0
5128,0.4,3,1.5,10.1,11.5,52.7,35.8,0.1,3.9,25.6,4.6,0.9,29.4,0.1,0
5129,0.5,1.9,1.2,12.1,29.5,42.7,27.8,0.1,1.3,20.8,3.4,1.4,27.8,0.1,0.1
5130,1.7,2.2,1.3,22.1,58.2,20,21.8,0.2,0.3,46.8,1.2,0.5,28.5,0,0
5131,0.4,1.9,1.6,12.1,51.5,26.7,21.8,0.1,1.6,33.9,3.6,1.2,19.5,0,0.1
5132,0.2,2.1,1.2,109.7,6,24,70,0.1,1.1,77.1,3.9,6.7,15.3,0.1,0.1
5134,2.2,13.8,1.1,402.7,76.2,9.1,13.8,0.1,1.1,15.4,1.7,0.6,16,0.1,0
5135,0.4,1.6,1.3,1.1,78.2,10,11.8,0.1,0.4,0.6,1,30.12,2.4,0,0
5136,0.2,1,1.4,3.1,25.5,14.2,28.5,0.1,0.6,2.9,1.2,0.1,17,0,0
5137,0.4,3.6,1.3,26.2,60.8,19.3,20,0.1,0.6,7.5,2.4,30.12,14.1,0,0
5138,0.2,3.6,1.4,9.9,25.5,21.1,52.5,0.1,1.8,25.6,7.9,31.12,40.8,0.1,0
5139,0.3,2.4,1.5,3.1,19.5,38,42.5,0.2,0.4,3.8,4.9,0.6,26.6,0.1,0
5140,0.1,2.2,1.5,20.9,66.9,17.3,15.8,0.1,0.2,2.3,0.3,0.6,13.6,0.4,0
5141,0.4,2.2,1.5,26.2,66.8,21.3,12,0.1,31.12,26.8,2.1,30.12,11.9,0,0
5142,0.2,2.9,1.3,109.7,6,12,82,0.1,1.9,75.6,6.1,2.2,75.3,0,0
5143,0.5,0.7,1.3,72.9,69.5,15.3,15.2,0.1,0.3,3.7,0.7,30.12,5.3,0,0
5144,31.12,2.6,1.3,55.6,16,44.7,39.2,0.1,0.7,52.5,1.9,0.8,23.3,0,0
5145,2.3,2.7,1.1,18.1,28.9,31.1,39.1,0.1,0.3,4.7,5.7,1.6,20.1,0.3,0.1
5146,0.6,1,1.1,34.2,22.2,18,59.8,0.1,0.1,4.8,3.8,0.1,10.4,0,0
5147,0.3,4.2,1.1,2,76.2,16,7.8,0.1,0.5,2.1,1.3,30.12,4.8,0,0
5148,0.6,4.1,1.3,30.2,47.5,22,30.5,0.2,0.6,2.7,2.2,30.12,8,0,0
5149,0.5,2.2,1.3,48.3,36.2,30.7,33.1,0.8,2.3,71.5,8,0.2,70.6,0,0
5150,0.3,1.3,1.5,12.1,29.5,42.7,27.8,NA,NA,NA,NA,NA,NA,NA,NA
6.2,0.8,2.3,1.3,80.5,11.5,28.6,60,0.3,1.1,52.4,1.8,0.2,18.1,0,0
5153,0.4,0.1,1.1,29.8,26.9,21.3,51.8,0.1,0.3,2.4,3.7,30.12,10.2,0,0
5154,0.3,1.6,1.1,17.9,28.2,22.7,49.1,0.1,0.4,14.4,8.6,0.3,31.2,0,0
5155,0.3,1.9,1.1,3.1,16.2,13.3,70.5,0.1,2.7,18.9,4.2,0.1,42.4,0,0
5156,0.4,1.6,1.3,37.7,16.8,2.2,49.2,0.3,1.3,13.6,3.2,1.3,30.9,0.1,0
5158,0.6,4.9,1.4,0,32.9,17.3,49.8,0.3,7.7,32.4,5.4,2.8,79.1,0.1,0
5159,0.6,4.1,1.3,5.9,26.2,44.7,29.1,0.1,31.12,11.1,4.3,0.4,19.9,0,0
5160,0.6,5.4,1.3,7.8,16,16,68,0.1,1.2,49.5,6.9,3.3,68,0.1,0
5163,0.5,1.2,1.3,50.3,58.2,14.7,27.1,0,1.3,6.7,1.3,30.12,14.3,0,0
5164,0.5,1.9,1.3,10.1,29.5,42.7,27.8,0.1,1.9,23.7,3.8,0.5,25.3,0,0
5165,0.2,1.3,1.2,4,22.2,11.3,66.5,0.1,3,39.8,11.6,0.1,49.3,0,0
5166,0.8,1.3,1.1,12.9,50.2,34,15.8,0.1,1.1,6.2,2,0.6,8.6,0.1,0.1
5167,0.5,3.3,1.3,4,40.8,34,25.2,0.1,0.9,17.3,4.2,0.7,31,0.1,0
5168,1.9,1.9,1.3,4,82.8,10,7.2,30.12,0.5,1.9,0.7,0.1,10.9,0.1,0
5169,0.9,2.1,1.2,14.1,42,36,22,0.2,0.2,13.3,4,0.7,27.2,0.1,0
5170,0.1,1.9,1.2,10.1,21,20,59,0.1,NA,NA,NA,NA,NA,NA,NA
26.2,0.6,2.9,1.3,31.9,19.5,20,60.5,0.1,1.3,30.12,8.3,3.5,12.2,0.6,0.3
5172,0.7,2.2,1.2,66.4,69.5,11.3,19.2,0.1,0.5,1.1,0.2,0,4.2,0,0
5173,0.4,5.8,1,30.12,56.9,23.3,19.8,0.2,1.2,6.7,1.7,31.12,17.9,0.2,0.1
5175,31.12,1.9,1.3,8.1,2,48,50,0,1.1,20.4,6.9,1.1,37.9,0.1,0.1
5176,0.3,1.9,1.3,6,2,40.7,57.2,0.2,1.4,56.3,4.7,0.6,53.2,0,0
5177,0.3,1.9,1.1,2,40.2,32,27.8,0.1,1.9,33.7,8.4,0.8,36,0,0
5178,0.5,2.4,1.3,16.1,52.2,24.7,23.1,0.1,31.12,5.1,2.3,0.2,23.2,0,0
5179,0.4,1.9,1.3,8.1,25.1,42,32,0.1,1.1,12.4,5.3,0.8,22.7,0.1,0
5181,0.5,2.1,1.3,28,53.5,23.3,23.2,0.1,0.7,0.2,0.8,30.12,4.8,0,0
5182,0.8,2.7,1.3,32,42.2,21.1,35.8,0.1,0.2,1,2.6,0.1,9.4,0.1,0
5183,1.7,3.8,1.3,129.6,4.8,32,63.2,0.1,1.6,25.9,1.7,0.2,12.7,0,0
5184,1.1,2.7,1.1,8.1,12,19.1,68,0.1,1.9,31.2,11.5,1.8,49.4,0.1,0
5185,2.3,2.7,1.1,14.1,28,46,26,0.1,0.5,10.3,2.2,0.7,26.7,0.1,0
5186,0.2,2.2,1.3,1.1,18.2,24.7,57.1,0.1,2.7,50.1,23,0.2,96.4,0,0
5187,31.12,1.6,1.3,6,9.1,28.7,61.2,0.1,1.2,65,11.8,1.3,54.4,0,0
5188,0.5,2.2,1.3,6,5.1,26.7,67.2,0.2,1.6,56.1,6.9,1.9,50.7,0,0
5189,0.5,2.2,1.3,2,44.2,24.7,31.1,0.1,0.6,11.6,7.7,0.1,30.2,0,0
5190,0.3,9.7,31.12,8,30,8.2,30,0.1,1.6,17.1,5.6,0.7,27.9,0.1,0
5191,0.7,1.6,1.5,28,49.5,17.1,32.5,0.1,1.4,2.7,2.6,30.12,10.6,0,0
5192,0.8,3.5,1.3,43.9,52.8,30,17.2,30.12,0.5,1.6,0.3,0.3,10.8,0.2,0
5193,0.1,1.6,1.5,46.9,9.1,30.7,59.2,0.1,0.8,64.3,5.7,1.3,76.2,0,0
5194,0.2,0.9,1.5,15.1,79.5,9.1,10.5,0.1,0.4,2.7,3.6,30.12,2.2,0,0
5196,0.8,3.3,1.3,16.1,69.5,11.1,18.5,0.1,0.7,2.7,3.1,0,4.6,0,0
5197,0.3,1.6,1.3,2,26.2,40.7,33.1,0.1,2.9,22,6.7,30.12,43,0,0
5198,0.7,1.6,1.2,2,56.2,26,17.8,0,0.2,5.5,3.4,0.6,6.4,0.1,0.1
5199,0.9,2.1,1.2,25.8,45.5,16,38.5,0.1,0.4,0,1.2,1.8,2.6,2.1,0.7
5200,0.5,1.9,1.2,10.1,38.8,31.3,30,0.1,0.9,17.2,2.3,0.9,24.4,0.1,0
5201,0.6,1.6,1.3,12.1,30.2,25.1,43.8,0.1,2.1,8.2,3.9,31.12,33,0,0
5202,0.5,1.9,1.1,30.2,63.5,23.1,12.5,0.1,2.7,3.5,4.1,0.1,15.8,0,0
5203,0.2,0.7,1.7,4,62.8,23.1,13.2,0,0.3,1.1,0.1,0.3,13.9,0.3,0
31.3,0.4,5.8,1.4,12.1,35.5,24.7,39.8,0.1,1.5,13.5,1.7,0.9,25.2,0.1,0
5205,0.3,2.4,1.2,18.9,41.5,34.7,23.8,0.1,0.9,9.9,5.3,0.9,21.7,0.1,0
5206,0.8,11.4,31.12,16,33.5,37.3,29.2,0.1,0.1,23.7,8,0.4,22,0,0
5207,0.7,2.4,1.3,50,11.1,28.7,59.2,0.4,0.7,57.5,2.9,0.7,63.7,0,0
5209,0.6,0.9,1.4,47.3,56.9,23.3,19.8,0.1,2.5,8.4,2.8,0.6,21.7,0.1,0
5210,0.7,1.4,1.3,NA,32.8,27.1,39.2,0.2,0.9,60.9,3.2,0.3,57.4,0,0
5211,1.2,1.6,1.3,18.1,20.9,28,51.1,0.1,0.6,16.7,19.2,0.3,8.2,0,0
5212,0.3,2.2,1.1,57.6,14.2,18.7,67.1,0.1,2.3,2.3,2.2,0.9,67.6,0,0
5213,0.4,1.6,1.2,NA,50.8,22,27.2,0.1,0.5,21.5,13.2,1,46,0.1,0
5214,0.4,2.2,1.3,1.1,58.2,24,17.8,0.1,1.7,4.4,4.2,30.12,7,0,0
5215,0.3,2.7,1.2,5.1,72.2,12,15.8,0.1,0.5,6.9,4.9,1.2,9.6,0.2,0.1
5218,0.2,3.1,1.2,22.9,51.5,31.3,17.2,0.2,1.6,7,2.8,30.12,13.2,0,0
5219,0.4,5.1,1.1,NA,46.8,25.3,28,0.1,1.6,1.4,3,0.6,27.6,0,0
16.4,0.2,1.1,1.4,70.5,71.5,19.3,9.2,30.12,0.1,2.6,0.4,30.12,3.9,0,0
5221,0.4,31.12,1.3,80.5,56.2,20.7,23.1,0.1,0.7,10.1,1.4,0,10.2,0,0
5222,0.5,0.9,1.2,47.3,58.9,19.3,21.8,0.1,1.1,5.2,2,0.4,16.6,0.1,0
5223,1.1,1.9,1.1,31.12,40.2,30,29.8,0.1,0.6,11.4,10.3,0.4,14.2,0,0
5224,0.6,2.7,1.2,5.1,68.2,18,13.8,0.1,0.8,5.8,4.1,3.3,9.5,0.6,0.4
5225,0.6,2.2,1.1,16.1,45.5,31.1,22.5,0.1,1.1,14,2,0,30.5,0,0
5227,0.8,3.3,1.1,19.9,37.5,22,40.5,0.1,2.5,46.9,9.8,0.9,44.2,0,0
5229,0.5,2.7,1.4,112.8,12.8,32,55.2,0.2,1.6,34.1,2.8,0.1,21.9,0,0
5230,0.4,3.5,1.3,5.1,30.9,21.3,47.8,0.1,1.4,46.2,10.1,1.5,64.8,0,0
5232,0.1,5.4,1.2,5,16.9,29.1,53.1,0.1,3.3,67.4,11.1,0.2,23.4,0,0
5233,0.1,5.4,1.1,2,52.2,11.1,35.8,0.1,0.4,0.1,3.2,1.8,4.6,0.8,0.4
5234,0.2,6.7,1.2,8,9.1,20,70,0.1,2,24.1,15.7,2.6,71.2,0.1,0
5235,0.9,2.5,1.4,48.3,70.2,1.1,27.8,0.1,1.5,12.7,7.4,0,10.7,0,0
5236,0.5,0.4,1.2,201.3,12.2,32,55.8,0.1,0.9,19.6,10.1,0.3,28.9,0,0
5237,0.1,0.9,1.2,27.2,20.8,27.3,52,0.1,0.7,10.1,1.2,1.2,19.1,0.2,0.1
5238,0.4,3.9,1.2,13.1,3.5,29.1,66.5,0,1.9,40.2,9,2.3,40,0.1,0.1
5239,0.3,2.7,1.3,58.4,18,18.7,63.2,0.1,1.7,86.2,5.2,1.9,78.2,0,0
5240,0.3,3.6,1.2,8.1,12,21.1,66,0.1,1.4,33.3,9.5,1.8,47,0.1,0
5241,0.3,1.1,1.3,25.8,47.5,19.1,32.5,0.1,0.6,30.12,1.8,1.8,3.3,1.4,0.5
5243,0.2,2,1.3,14.1,38,32,30,0.2,0.3,14.8,4.1,1.4,35.2,0.1,0
5244,0.4,1.7,1.3,20.1,22.2,24.7,53.1,0.1,0.5,49.6,5.5,1.1,48.8,0,0
5245,0.4,2.3,1.3,70.5,73.5,7.3,19.2,0.1,0.4,1.8,0.3,30.12,3.6,0,0
5246,0.3,2.2,1.3,3.1,27.5,28,44.5,0.1,1.2,2.8,2.8,0,17.8,0,0
5247,0.5,2.1,1.1,16.1,61.5,9.1,28.5,0.1,0.2,2.2,0.9,30.12,4.9,0,0
5248,0.6,2.4,1.1,2,50.2,20,29.8,0.1,1.2,2.2,15.2,0.1,4.4,0,0
5249,0.5,2.2,1.3,6,36.9,29.3,33.8,0.2,2.6,32.6,5.4,1.5,49.4,0.1,0
5250,0.5,1.6,1.2,8.9,10.8,19.1,69.2,0.1,2.2,29.1,13.6,1.1,59.1,0.1,0
5251,0.6,3.3,1.1,16.1,40.2,21.1,37.8,0.1,0.3,15.8,2.1,30.12,8.6,0,0
5252,0.3,1.9,1.2,4,25.5,17.1,56.5,0.2,1.3,3.7,10.4,1.5,36.8,0.2,0
5254,0.4,2.2,1.4,8.1,15.1,22,62,0.1,1.2,33.7,9.2,2.8,58.2,0.1,0
5255,0.5,3.3,1.3,6,50.9,15.3,33.8,0.2,1.1,26.7,2.4,0.5,52.6,0,0
5256,1.6,2.6,1.3,8.1,26,19.1,54,0.1,0.9,41,4.7,1.6,73.8,0.1,0
5257,0.3,5.4,1.1,11.1,24.2,46,29.8,30.12,1.4,44.2,2.3,1.2,21.5,0,0.1
5258,0.2,6.2,1.1,4,31.5,6.2,30.5,0.1,2.2,2.9,4.2,2.5,18.8,0.7,0.1
5260,1.2,1.3,1.1,179.5,76.2,12.7,11.1,0.1,0.8,12.6,0.9,4.8,9,0.5,0.5
5261,0.2,3.8,1.2,159.5,58.2,30.7,11.1,0.1,31.12,52.1,0.4,0.6,22.4,0,0
5262,0.6,1.2,1.4,58.4,38.2,31.1,29.8,0.1,1.9,6.6,4.7,0.1,15.4,0,0
5263,31.12,1.4,1.3,60.4,18,19.1,62,0,1.6,20.3,6.7,2.8,70.7,0,0
5264,0.4,1.4,1.3,25.7,66.8,17.3,16,0.1,31.12,8.4,2.6,30.12,9.3,0,0
5265,0.2,1.7,1.3,31.2,45.5,19.1,34.5,0.1,0.4,2.8,3.8,30.12,12.2,0,0
1.6,0.7,2.2,1.3,70.5,81.5,5.3,13.2,0.1,0.2,8,0.1,30.12,3,0,0
5267,0.1,1.2,1.3,29.2,24.9,19.1,55.1,0.2,0.5,3.1,1,30.12,23.6,0,0
5268,0.4,0.7,1.3,50.3,70.2,12.7,17.1,0.1,2.3,7.4,1.1,30.12,10.6,0,0
5269,0.6,0.4,1.3,70.5,46.2,42,11.8,0.1,1.4,56.1,2.8,31.12,28.4,0,0
5270,31.12,4.1,0.8,33.6,58.2,24,17.8,0,0.8,6.8,3,0.1,12.8,0,0
6.6,1.3,6.7,1.1,30.3,26.8,15.1,57.2,0.3,0.7,16.3,6.9,0.9,39.8,0.1,0
5272,0.3,0.7,1.3,30.2,39.5,23.1,36.5,0.1,0.8,2.7,2,0.1,8.6,0,0
5273,0.5,3.9,1.1,15.2,69.5,19.3,11.2,0.1,30.12,1.7,1.8,0.2,9.4,0.1,0
5274,0.4,1.8,1.2,8.6,34.8,12.2,21.2,0.1,0.9,9.8,2.7,0.3,23.1,0,0
5275,0.7,2.9,1.2,10.1,20.8,39.3,40,0.2,2.3,33.3,2.4,0.6,38.4,0,0
11.6,0.4,1.2,1.3,NA,33.5,29.1,36.5,0.1,1,26.3,1.5,0.1,6.9,0,0
5277,0.9,2.3,1.4,12.1,50.2,26,23.8,0.1,1.1,13.9,3.2,0.8,22.4,0.1,0
5278,0.4,1.1,1.3,25.8,71.5,12,16.5,0.1,0.4,30.12,1.2,1.5,2.2,1.8,0.7
5279,0.3,2.9,1.3,22.8,48.2,28.7,23.1,0.3,0.9,78.7,4.5,0.1,73.5,0,0
5280,1.2,2.9,1.2,397.4,60.2,20,19.8,0.1,1.1,42.8,2.2,0.7,26.1,0,0
5281,0.9,3.8,1.3,42.3,26.2,52,21.8,0.2,3,10.7,3.7,6.8,21.7,0.8,0.3
5284,1.5,2.4,1.3,99.3,11.5,14.2,42.5,0.1,0.7,24.9,2.1,0.4,13.9,0,0
5285,0.2,1.9,1.3,23.8,37.5,30,32.5,0.2,0.1,30.12,1.1,1.7,2.1,2.2,0.8
5286,0.7,2.7,1.3,14.1,10,14.2,44,0.4,0.8,17.6,9.2,1.7,45.8,0.1,0
22.6,0.4,2.2,1.2,14.9,73.5,9.1,16.5,0.1,0.4,2.2,2.4,30.12,2.6,0,0
23.6,0.4,2.2,1.1,4,25.5,15.1,58.5,0.2,1.5,3.2,3.1,1.2,10.6,0.4,0.1
24.6,0.5,1.9,1.2,6,28.9,10.2,29.1,0,5.1,28.9,3.4,0.7,29.5,0,0
5291,0.8,2.2,1.2,14.1,48,30,22,0.1,0.3,6.4,2.4,0.6,20.4,0.1,0
5292,0.3,1.9,1.3,20.1,58.2,29.1,11.8,0.3,0.4,30.12,0.4,1.6,1.6,5.4,1
5296,0.2,2.2,1.5,8.1,18.2,34.7,47.1,0.1,1.7,38.1,6.3,1.3,21.4,0,0.1
5297,0.7,1.3,1.4,29.8,38.9,21.3,39.8,0.1,1.1,5.9,4.6,0.5,20.8,0.1,0
5298,0.3,4.2,1.3,17.9,74.2,10.7,15.1,30.12,0.6,8.7,2.2,0.9,14.8,0.1,0.1
5299,0.4,5.6,1.4,4,36.2,19.1,43.8,0.1,2.7,3.1,4,1.1,16.6,0.3,0.1
5300,1.2,0.4,1.3,12.1,64.2,17.1,17.8,0.1,0.6,6.4,1.2,0.4,9.8,0.1,0
5301,1.1,0.4,1.4,1,52.2,23.1,23.8,0.1,1.1,7.8,2.1,30.12,15.8,0,0
5302,1.3,5.6,1.1,14.7,75.5,15.1,8.5,0.2,0.2,5.7,1.6,0.2,3.6,0,0
5304,0.5,1.5,1.3,3.1,9.5,54,36.5,0.1,0.9,0.5,6.3,4.8,11.6,1.1,0.4
5305,0.3,5.9,1.1,14,28.2,8.2,31.8,30.12,0.7,2.2,4.5,1.3,20.6,0.1,0.1
5306,0.3,5.6,1.1,6,34.9,29.1,35.1,30.12,3.2,47.4,1.9,0.1,11.7,0,0
5307,0.6,2.2,1.3,58.4,34.2,36,29.8,0.1,1.3,12.1,3.8,31.12,21.7,0.1,0
14.7,0.5,0.9,1.3,32.2,12.2,15.3,72.5,0.1,2.8,22.1,5.1,0.1,43.6,0,0
5310,0.3,2.1,1.3,8.1,26.2,30.7,43.1,0.1,2.3,4.2,5.4,0.8,16.9,0,0
5311,0.7,5.9,1.1,3.2,22.2,58,19.8,0.2,0.9,2.7,1.4,30.12,7.4,0,0
5312,1.2,1.7,1.3,15.9,71.5,12,16.5,0.1,0.4,2.4,2.1,30.12,13,0,0
5314,0.4,2.6,1.3,NA,17.5,30,52.5,0.2,0.3,11.6,0.6,0.1,17.9,0,0
5315,0.4,2.6,1.3,41.7,58.2,22,19.8,0.1,7.9,45.1,13.6,2.3,68.6,0.1,0
5316,0.6,2.6,1.4,38.2,22.2,2.2,43.8,0.2,1.5,11.3,5.5,0.9,35,0.1,0
5317,1.7,2.6,1.3,16.1,42.2,19.1,37.8,0.1,0.7,39.7,5.9,30.12,19.8,0,0
